t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
135,2011-09-07,1.7408806004372515,2.075420504710476,1.8051566411255897,1.6575875275872034,1.502260235077054,1.8624152112952868,1.511684200490867,1.7235869336775345,1.7652993533350265,1.7529497726169772
136,2011-09-08,-0.8630694082779309,-1.004937321412816,-0.9903499105236414,-0.8626452419543189,-0.774690189953012,-0.8921046863167988,-0.6716682258483073,-0.7978505282811889,-0.7868280025436213,-0.8820298653758342
137,2011-09-09,-1.386817080125069,-1.7034625417477718,-1.3044344497988745,-1.4123031324203155,-1.443506654611238,-1.5071066165954907,-1.4015690115248232,-1.3818781400338582,-1.3374326378858805,-1.594507268824704
138,2011-09-12,0.043694171583991886,0.31555627209112375,0.18362947866464321,0.1657909871253625,0.09780450230245782,0.15986536672708695,0.053693718539722,0.2362190058661609,0.12079814192575852,0.07526566914248005
139,2011-09-13,0.7168695095002571,0.8220558235504145,0.731033948490363,0.7654582617637441,0.6523164640503145,0.7013280747613608,0.48362897510460734,0.6303671123077528,0.7266966710658103,0.766022991539785
140,2011-09-14,0.8323599774461533,0.9877763102780459,0.7359227343191621,0.6743683552243869,0.7517254533983607,0.7091183519162908,0.6147101684766425,0.8144957568206015,0.6805714856714579,0.7342123292430068
141,2011-09-15,0.5870858981657264,0.7418655495254547,0.6054257454215518,0.6064292837101161,0.568812593529379,0.6193202627300965,0.6069740037944865,0.5187940524575189,0.6230753747178682,0.6747509414898042
142,2011-09-16,0.053300057638953194,-0.02136287293699658,0.022521227520105318,0.0702683807127807,0.030580711978484516,0.02616003777029076,0.18541042047003983,0.10209248002934397,-0.07050296254787847,0.034535521115079106
143,2011-09-19,-0.9426181571870605,-0.9144963719449197,-0.8501378523279461,-0.9173382315813265,-0.7632629023570565,-0.8869272691247575,-0.6897580174433703,-0.8702583530673365,-0.7655311966235011,-0.9178236172625658
144,2011-09-20,-0.6000677830535246,-0.670106292844235,-0.48182016739454886,-0.5618111003356847,-0.4207031940685065,-0.6528481499608119,-0.4358482733865583,-0.6681571011214675,-0.5103134127416178,-0.5979591277544586
145,2011-09-21,-1.6970158297257432,-1.9982322447437122,-1.7509372031886623,-1.5962329128500603,-1.5413122759585791,-1.8445641907515336,-1.6538518037431444,-1.6600159017311262,-1.7427704649889197,-1.9348736927709087
146,2011-09-22,-1.9345580544395755,-2.005682397389906,-1.8248358626011039,-1.8835238743256741,-1.717535820390797,-1.8361260890175222,-1.7735725471671786,-1.842985057459727,-2.00446096000786,-2.1556066656238317
147,2011-09-23,0.45567097428170084,0.5478421442026012,0.4086423055430811,0.38094011417441886,0.3800466050436572,0.586947158500699,0.3893518645195457,0.2722583472565126,0.5014856057910967,0.5028672629233353
148,2011-09-26,0.880373211988632,0.9732519412456669,0.9658272106955541,0.9087256676829389,0.8259148182256238,0.8928214826426836,0.7536549417748722,0.9023469498169078,0.7857308861635648,0.9579229077985046
149,2011-09-27,0.9372696164146771,1.0228780649086846,0.9262049955707704,1.0045330613275882,0.8340696816495184,0.9201643541885661,0.7826236924816146,0.9644568086332226,0.9952680182978014,1.0773825144916196
150,2011-09-28,-1.7360895817499897,-1.8941666961166692,-1.8238517559176184,-1.7075949889868651,-1.5059682753989885,-1.7163280183724503,-1.3862612384174444,-1.721444678403908,-1.5755875490644626,-1.7654516592197844
151,2011-09-29,0.6162126148061329,0.5673996429042523,0.6799827494097199,0.5903018695013137,0.5653159642015135,0.6668815487421751,0.5095623257357118,0.6442109390035461,0.6370023040235383,0.7039113636482094
152,2011-09-30,-1.3350188367989941,-1.4904765614882327,-1.4177248705850753,-1.2349864445020695,-1.2855692346531964,-1.4498333776481351,-1.1165641244490951,-1.3136722631091493,-1.4880424964388173,-1.402414754801519
153,2011-10-03,-2.3114794160305667,-2.604146710785837,-2.240693906292727,-2.411887722031233,-2.217779070573693,-2.49759591738286,-2.182939264664677,-2.454146667211777,-2.514636228293522,-2.3119513709422534
154,2011-10-04,1.9431070732449494,2.2514006840480505,1.9035000917709017,1.869073652889822,1.5920753128783462,2.1534041732934512,1.3908101736459948,2.1120208706942836,1.9980625023548564,1.9061969399924932
155,2011-10-05,0.9337128769269439,1.0983377951695183,0.8862341470301149,0.8006052535349385,0.9849731221291521,0.9902635759321184,0.808786329859893,0.9086874442618686,1.079646710981269,1.1284072758329564
156,2011-10-06,1.2904748473784515,1.2717432284200458,1.1814814116411765,1.194712851344535,1.2015460772287205,1.184634384990068,1.1317846527670927,1.1354339344010587,1.22764048336211,1.2382225896182641
157,2011-10-07,-0.9649300939629587,-1.0674058215615558,-1.0881796229787106,-0.9929541687578667,-0.745897648536768,-1.015784130700683,-0.7996418369161503,-0.9333751714498366,-0.8150076843571881,-0.942661875980263
158,2011-10-10,1.979774586526584,2.184545442609702,1.9157385365424366,1.8267851391128969,1.8343511592490567,2.002834965366864,1.7749783284094847,1.9491134875029323,2.03203823978689,1.984736206583239
159,2011-10-11,0.20906470518383616,0.2888429008447275,0.21160346737167549,0.1989811629004816,0.0388744109932051,0.2562300618887572,0.12580204457072824,0.21287027660588378,0.12541450410267674,0.289516872113574
160,2011-10-12,0.8283778470291879,1.0204235159555473,0.736189666150054,0.8888864594952313,0.7192212634309283,0.8224165988283765,0.7375612789860273,0.9133682267289933,0.9415716398653601,0.8846617050803761
161,2011-10-13,-0.23449616054759928,-0.027743593413854777,-0.15867997563841202,-0.03193346666751009,-0.17112605847992923,-0.189509779173551,-0.1592406664124373,-0.18594856275467217,-0.08710419376942728,0.018019747845838607
162,2011-10-14,0.8634718705683022,1.0175341136991833,0.9450899849447281,0.8062433578702258,0.8715213739284731,0.9104904041639721,0.8034069695370961,0.8828711621280139,0.9897198087710691,0.9515945569744783
163,2011-10-17,-1.5196171430523975,-1.7285876004854324,-1.522068991416702,-1.5595612982370277,-1.2688562719611787,-1.4727530694789932,-1.1896651175310602,-1.4704445502035273,-1.4044794794749706,-1.5616960582745762
164,2011-10-18,1.3306860819613981,1.6048121775340758,1.2222907284217703,1.1628395889129668,1.3022907763389,1.3288530261983393,1.0904190166644145,1.3551419780165765,1.2109029770370376,1.2312488406236761
165,2011-10-19,-0.8255730241533571,-1.1280838922567935,-0.8736478545038711,-0.7912180085958641,-0.8049643986991238,-1.001054512226212,-0.7311187976455333,-0.7552813749714333,-0.8217883343144703,-0.8446675808425705
166,2011-10-20,0.1935662238496502,0.03086110842193087,0.12012239865655266,0.04527252657475956,0.06165164543255759,0.15112165810950223,0.10135427324714089,0.13285193872111317,0.09073032478461734,0.1904202680446264
167,2011-10-21,1.1683892993634162,1.3332917153391053,1.0257939904498743,1.0189278678245925,0.8974337508029276,1.0403171579544999,0.9813711662565102,1.0819789915105498,1.0020682280414688,1.264055542402325
168,2011-10-24,1.4186541459560105,1.5345156944355445,1.236813419672234,1.2579477809228972,1.1790440289811153,1.4018127211978717,1.1097317351301228,1.1756364999959419,1.365353986181188,1.2204448439229203
169,2011-10-25,-1.228081497644808,-1.3481517167901411,-1.1507578648500068,-1.1737648108967087,-1.009623544306376,-1.2493815511586324,-1.1971006222272842,-1.2143792730889313,-1.3535269302415616,-1.2533624918293835
170,2011-10-26,0.7979874543607451,0.9724675789579096,0.8570973934953224,0.7355062888515418,0.7539246374857781,0.8601844639148871,0.8075905544549639,0.7773192901719479,0.8148197961142891,0.884831864733886
171,2011-10-27,2.1725984411617034,2.473082451972273,2.3501896008328518,2.3403961345439828,1.9245278383272082,2.444636791264092,2.015915112936091,2.30458845752275,2.474813107622419,2.395416862601945
172,2011-10-28,-0.15749182956501473,-0.1760773648975165,-0.11550787690992194,-0.12592741887068237,-0.2179682926520258,-0.1287529731043742,-0.014247583763752536,-0.3758134663368173,0.028026116447037133,-0.09963568153251356
173,2011-10-31,-1.3178818617463737,-1.516079583598468,-1.4163644874422356,-1.3103117790383707,-1.1930093610475982,-1.505163786856541,-1.2276266678892633,-1.2068741381395263,-1.2948959493284216,-1.5136001688154215
174,2011-11-01,-1.7181892218366877,-2.1515584258136675,-1.8097499084908657,-1.583846372821135,-1.7756523517410303,-1.7851184128720128,-1.4793818308715072,-1.8775498390642575,-1.748598298778417,-1.74865324077261
175,2011-11-02,1.2687398586620608,1.226929250634563,1.0917972253487984,1.175302866783215,0.9569364907102126,1.1560306505912168,0.9248649361990664,1.143297262503374,1.0302865053233685,1.2421475152946255
176,2011-11-03,1.0024366711155894,1.0071582053711938,1.0965013812765718,1.1615555393479435,1.0422522580550577,0.9950363479735291,0.9569934413958333,1.1660553893493952,1.1772725491785776,1.082097608738524
177,2011-11-04,-0.41236360704512437,-0.5564610903542079,-0.3600486557972598,-0.4785527519343805,-0.2733685537725489,-0.46858899164469214,-0.22615552480236706,-0.3575140701170798,-0.21829200315459432,-0.38016073512643006
178,2011-11-07,0.06479006549628236,0.1254103704697016,0.10962743607292977,0.08007034128278501,0.07185577877688905,0.005905842812007717,0.11561671335138082,0.029412238200451534,0.0496798530076016,0.07354159984047556
179,2011-11-08,0.6145691037738272,0.7557424678293297,0.6039174306694082,0.6188196592843639,0.5466213997920744,0.5698264100772528,0.5561220485717275,0.6340464982639075,0.638180353380861,0.5440049699065841
180,2011-11-09,-2.166411111471349,-2.468449510614134,-2.334970685275267,-2.2440325696875925,-2.0464097189282944,-2.397201798793621,-1.8322987351880904,-2.1921638979146336,-2.2962830597126302,-2.3093710291876226
181,2011-11-10,0.77066685615748,0.9063220916887095,0.7227721968640963,0.2933489084260823,0.3744709917343662,0.6316662674496443,0.2878668780199116,0.3446054760972883,0.2286174155457435,0.4172653879084708
182,2011-11-11,1.1740686191538945,1.2840632243513497,1.0882820379348606,1.1597439848924733,1.0613738025402473,1.1225414322651825,0.9412213382251721,1.1514666590994378,1.0829264959622467,1.2123090341291682
183,2011-11-14,-0.7550072495621936,-0.8016190828452086,-0.7858476715342886,-0.8347377691265352,-0.5922832585625118,-0.6534660602002983,-0.6047756299408428,-0.6371668446540383,-0.7107975908619246,-0.6439510891015401
184,2011-11-15,0.5020091908797685,0.48721151440853167,0.3460809288933949,0.476002103535025,0.3245599791627604,0.50400194941351,0.26863962121775864,0.42201687680899064,0.3384234900888813,0.34939294119541375
185,2011-11-16,-0.8234174663678369,-0.8279505335707877,-1.129059148502188,-0.8041950432958566,-0.6766616997676028,-0.7868773409438437,-0.7141802151569593,-0.8826555181281154,-0.8297277330980137,-0.896590265907693
186,2011-11-17,-0.8070053745450191,-0.9739706980852083,-0.8586529177313433,-0.8487263976499205,-0.6943014173305145,-0.8464315719021014,-0.8496354780106069,-0.8212593407788981,-0.9288783969504669,-0.9054190877727082
187,2011-11-18,0.06533056356392739,0.03772407943220969,-0.017311467542034078,0.05820219199824998,0.05810453564444963,0.07802253235207326,0.01746100866378621,0.08914162783821165,0.06643754448278515,0.11785218314273845
188,2011-11-21,-1.1758659500163224,-1.2367709274911134,-1.214910055624726,-1.2857960287641144,-0.9931012766418841,-1.242669368767658,-1.0963468971499006,-1.1931372794315305,-1.1439824205823372,-1.2112485308747272
189,2011-11-22,-0.32750864833313587,-0.35741978949057224,-0.25036448149309465,-0.22824252071381332,-0.31039065967080787,-0.3944509480040659,-0.49125043332058166,-0.373565365297805,-0.24106747746403434,-0.33652543374726646
190,2011-11-23,-1.4098055076863227,-1.6294199876906463,-1.441380452771134,-1.3530473405670251,-1.3514975554214204,-1.493370397252996,-1.2916730336520674,-1.4213508064801506,-1.4622039173782864,-1.3850114969207206
191,2011-11-25,-0.39721480461614084,-0.3886453900391544,-0.39753716083534985,-0.3456941067386876,-0.32367145844854817,-0.3718506536250726,-0.32558962786726736,-0.3918119893215702,-0.32812116839156047,-0.3799185209761453
192,2011-11-28,1.717113629297888,2.1112251725162636,1.7530698469964725,1.7825493679514777,1.6338837433957012,1.8244696768952628,1.547917860456246,1.7478126161998295,1.8921179649184396,1.7769589718500283
193,2011-11-29,-0.12883114554582908,-0.14645588897778583,-0.08487786718596486,0.00768633080491603,-0.06602960031013273,-0.09190533740528556,-0.07272952179299515,-0.10487831052116427,-0.06390789445259937,0.028498968088236622
194,2011-11-30,2.596020846235121,2.8672652870219437,2.6158035494216896,2.444969777621163,2.173528425078508,2.6215819337003765,2.166582277876306,2.6696847657539533,2.475112098735102,2.605420745842888
195,2011-12-01,-0.2661138353922426,-0.2264450171374612,-0.36106866529617226,-0.34336590161024877,-0.3749680213881265,-0.33501715193741055,-0.21592897079432236,-0.40554896090057624,-0.29047551747793926,-0.2114456074571809
196,2011-12-02,0.19605787531596092,0.22977143002628267,0.25978046327798915,0.17199073168683449,0.13472375135607856,0.23273937041574888,0.13237500798884666,0.2825823784870434,0.20044802589902183,0.15768024484815688
197,2011-12-05,0.6634066225596149,0.738251101983806,0.5871513983752493,0.6617705077251369,0.648647797378159,0.606500678550924,0.5978945291731783,0.6467501287926922,0.6628114649178568,0.6181732526105645
198,2011-12-06,-0.06592972654590949,-0.07839214410182635,0.01128782614327684,0.08931341443646959,-0.11043070345714776,0.00545751707109243,-0.06952433075612562,-0.003812794449972839,0.15028011462067886,-0.07323700203285352
199,2011-12-07,0.039543838290675495,0.023277783876911245,0.09118687322832938,-0.022785268915682853,0.027573501900410725,0.10219195590021954,0.038660806788324426,0.013544674212902843,-0.07936637176445209,0.010963110239056885
200,2011-12-08,-1.4219316678613223,-1.659693326758441,-1.4931255503802388,-1.4386223950904402,-1.3408132651644693,-1.5474489925672656,-1.3566191806385333,-1.4422898420393684,-1.572012631468427,-1.4950660305177992
201,2011-12-09,1.2212721954384889,1.378174739598564,1.190266211164048,1.2111318205978736,1.0700456863065484,1.2835652112054987,0.9926529035495713,1.16271959590218,1.2249395771493952,1.1228722267283524
202,2011-12-12,-0.8104963393517831,-0.959140338085562,-0.8801838551499536,-0.908753694270206,-0.6036712274069057,-0.8818677659508274,-0.844527084090821,-0.7217704861083315,-0.9218273498045819,-0.9747494585048936
203,2011-12-13,-0.9042367214380416,-1.0873619145134326,-0.8872095204546336,-0.8488012841381682,-0.8179965810697605,-1.0150072424783694,-0.7742231977228139,-0.8621426100501751,-0.8918955348094642,-0.8270339346963302
204,2011-12-14,-0.6350241914419889,-0.6600445958340079,-0.5203629377349774,-0.5386174395328923,-0.7466543128662257,-0.6719602859683241,-0.5387223346417302,-0.518126685742152,-0.766731999447165,-0.6240523744278937
205,2011-12-15,0.4122656388342378,0.3599420053561896,0.2530952147661212,0.26162303724231,0.26030334423962515,0.41021713520705944,0.33898720790875864,0.34953970148227614,0.32470716094337165,0.3208950049039619
206,2011-12-16,0.3200455729308834,0.1842728678559598,0.360125955326805,0.16923631325487826,0.1921380900191751,0.42780365961915295,0.211209577586276,0.2404529091480051,0.20588038714199391,0.29240044996181713
207,2011-12-19,-0.8913519634436169,-0.9473177421547959,-0.9128350923544123,-0.8966784281998924,-0.7666944734541885,-1.013686243286619,-0.7355396110584529,-0.9185377596096599,-0.876838991041774,-1.0411959190704083
208,2011-12-20,1.7895563748796302,1.97396378681911,1.7481493224389244,1.6955512783374385,1.5665308957599169,1.8577491353009068,1.429711705536947,1.681798231088726,1.8764971870669656,1.770274200626418
209,2011-12-21,0.22092440541767913,0.18558728477431033,0.11104726798045082,0.019472340991294513,0.09561261653285268,0.0824052516604728,0.08441865699473403,0.12453374914626175,-0.042875975764662864,0.05491416683291642
210,2011-12-22,0.4063010456830224,0.5127342518066853,0.4742992467258429,0.5109909443634937,0.3852752649568413,0.5312120213080376,0.5491720406750397,0.3921015213937818,0.46124173353901543,0.5187179474999783
211,2011-12-23,0.14603395325189708,0.1916850705398116,0.11677872622851668,0.22485736112587063,0.17019027687191904,0.19079565410853502,0.3075262770401697,0.26600110759091317,0.0966951816364965,0.24133468055367682
212,2011-12-27,0.05900921715953364,0.11383884101119625,-0.0019407080174741469,-0.07701416314722474,0.09075999876131638,-0.050911741509926334,0.030108313480300287,0.0946750046986785,0.03724398908342121,-0.047001910933862925
213,2011-12-28,-0.7390793488899521,-0.8540440688813867,-0.8217371729723876,-0.7143232096534651,-0.8112116349873629,-0.8107635098294357,-0.5567237238015256,-0.7305914076845599,-0.7599138526995745,-0.7100428321886503
214,2011-12-29,0.3186657077080299,0.34193115580773314,0.3010016094079043,0.3747759279161877,0.3312698742020006,0.2464884968454166,0.21644122465089757,0.30297409089251714,0.2245894484607533,0.27957632780839137
215,2011-12-30,0.04338857483501372,0.1127341334518481,0.049300173920448685,-0.0012328473362177735,-0.0896930977978467,0.1605270821724359,0.0685049603724423,0.04570496108981748,-0.021029820513756698,-0.03550975470844187
216,2012-01-03,0.7418412208465075,0.8905671619423964,0.9768102000342848,0.8988334033029947,0.9088002586258579,0.9218326932990996,0.7360602907328576,0.8716648528628865,0.8973474602393385,0.8832809335162002
