t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
77,2023-11-03,0.10931841655166954,0.4522605696823975,0.40534172998511075,0.4480066594405236,0.025659284499295356,0.16908721018640877,0.06972267136274514,-0.057660126627768996,-0.022320631816004598,-0.058038952516640076,0.4756782094928129,-0.039758863747808314,-0.1610478453113083,0.08589958992821836,0.4606475351525883,0.13860781611454198,-0.0657879524644221,0.15580184156576954
78,2023-11-06,0.1375516527351275,0.5879499255911389,0.3288025652006509,0.34355842948180854,0.13289775279799368,0.2872864410337638,0.5007990805494278,0.4192536564555459,0.5333158283935241,0.24196990619374045,0.4481964559419211,0.2682529408393227,0.30185776465077946,0.29569952326511445,0.5403817680903171,0.5701551183431313,0.04630592587183012,0.08113851094983594
79,2023-11-07,0.0004769722324155481,0.12898646545826528,0.1624484082780984,0.1450594932267247,0.02741245498987888,0.01995789191471926,0.02809268218438551,0.09088204519078803,0.2394746892017582,0.0238296834631878,0.05138937354652975,0.06210191664129679,-0.023918430367257094,0.04481296673172996,0.1996805875041894,0.06364649953835855,-0.06791548347275496,-0.07657094537817774
80,2023-11-08,0.037840056190135335,0.31175330262634765,-0.002525733975370619,0.06723958690247214,-0.07348277163630487,-0.09320132467930005,0.32976824120637865,0.03278791998768525,0.4623873450233827,0.00772933500517836,0.0821696689172973,-0.0481552142876484,-0.027330564188846853,-0.07370524886687972,-0.03834719596702678,-0.16252937748466315,-0.09073187010881327,-0.1391729913858017
81,2023-11-09,-0.03406366088581498,-0.019569360219478308,-0.13372549547390253,-0.2706594446125299,-0.04367667769540784,0.030816497091410263,-0.22049243061610352,-0.05733159935270456,-0.3746827642343028,-0.12887822177279534,-0.1901711742646689,0.03225142919145462,-0.09090595129394391,-0.07864387209162488,-0.22551882819866795,-0.0059196610139330115,0.048293077338941594,-0.019004061059177735
82,2023-11-10,-0.120130403014483,-0.0890834348970924,0.015500428133072815,0.055049914025803864,0.00377973048829622,0.043011931538506507,0.0856179750884619,-0.05829026191549341,-0.07326147605603467,0.1000748604466958,-0.024078851347716382,-0.13761325529175936,0.1234075492999253,0.005493925645779477,0.039670141151603465,-0.0003185049512939598,-0.18070503552777342,-0.15750760113279197
83,2023-11-13,0.1553320125732104,0.4154071892067303,0.1876059655255023,0.6066082461940834,0.1273521597950855,0.12747572474907845,-0.12661130009152063,0.11927070556388543,0.16366761491534465,0.2397040372315365,0.15400059704938765,-0.1206794830886466,0.32657019001961496,0.1769640112229521,0.1570880408813853,0.04218494097380388,-0.0342459813321828,0.007049745543273974
84,2023-11-14,0.07720670007217031,0.2576333245819217,0.17399712698481304,0.16034271776120315,-0.010504052081210134,-0.03349033882469152,0.08625741172062681,0.22181849566502082,0.16794003769426907,-0.09654316057935179,0.3007365312440989,0.14196237871867592,0.0969737406518541,-0.04863662199260781,0.2581131827254723,0.22379192213155397,0.0285736335067376,0.05201994811307057
85,2023-11-15,0.023686722116519118,-0.006150118651850438,0.09939385657638534,-0.015265118606960585,0.02156330325891981,0.12685863490993404,0.028727698198663162,0.00015689464218353894,-0.1867937994808872,0.011043969756355243,0.10641975932326968,0.27405502183734953,-0.022437243148422534,0.22283933933521358,0.14553367427100408,0.033253571182940186,0.11059066599664089,0.12045028915693969
86,2023-11-16,-0.08019117434043897,-0.04623450962632678,-0.17321571145726467,-0.17666204340506841,-0.1384206549822224,-0.19713818408481767,-0.22543656802574444,-0.14260843945655258,0.13039248701664502,0.00979784488200669,-0.23153368802532326,0.024418656533096685,-0.20113464084129715,-0.15433414939773948,-0.16715292076172383,-0.06640481523452459,-0.04108682597599765,-0.08815031523638689
87,2023-11-17,-0.007191960983792755,0.048115301516231626,0.13411579471351212,0.02599938709841103,0.045395181669886014,0.09796170225028727,0.15009259673532305,-0.09512577053309175,-0.009966617844837645,0.12279957962766226,0.2105414898208501,0.19190097006823556,0.02015163172824465,0.06167312675507022,0.031694252755120396,0.0645804597492501,-0.08244075512132974,-0.06067217164891386
88,2023-11-20,0.074124001883155,0.2328651046719432,0.265794117872773,0.34329028409370954,0.2724897799899511,0.10702133017154798,0.12788487292503256,0.11786469127398265,0.10022870425664494,0.20716776183359062,0.022516281824413717,0.05770851563716369,0.1683886435485182,0.09898072731707656,0.11592954106185499,-0.06484242164907358,0.06530081964255509,0.1804222644910984
89,2023-11-21,0.0034878280607697643,-0.26372030248624223,-0.1878597008808272,-0.32896589530423376,0.11131699198771863,-0.08410629606989366,-0.012824544432389064,0.34406768014245614,0.10396870318747761,0.10892356253087769,-0.2876440197751821,-0.19171983379481952,-0.022090827554819253,-0.03540455586835764,-0.22447965173958667,-0.026934660919169528,0.0688034668629172,0.14502301333761777
90,2023-11-22,-0.1370183559901512,-0.12451232374309122,-0.30350048492878595,-0.25897074610355325,0.206841025483458,-0.18316760801204687,-0.2578473947532809,0.0732543419252848,-0.05211307119036677,0.08638708897865785,-0.3308939352324421,-0.31241456275145296,-0.05526628467454998,-0.12747371645441571,-0.2949728166571656,-0.06425365612829415,-0.07115400677862316,-0.14671312795358404
91,2023-11-23,0.11749565367958348,0.0288655669689021,0.2588051922129583,0.20938942503854965,-0.0654064551272032,0.1371772478935196,0.24489129366524703,0.15364021133274067,-0.13877638564127578,0.7245502311811867,0.21104070096016736,0.5913544050210643,0.15821979662750152,0.16104880646081657,0.17488506240419524,0.0013198212472582695,0.030645799477339274,-0.10435657025012245
92,2023-11-24,-0.15873972814720608,-0.41838761527793517,-0.31605404262200365,-0.3623140546190004,0.3105584582698145,-0.15371980322206727,-0.059450455707514546,-0.11464393520598168,-0.19755545267079913,-0.21984595059851514,-0.3143592388800456,-0.12060425550604055,-0.09687360007572703,-0.2506821577486197,-0.377033814094256,-0.14190819992287532,-0.02726752592430214,-0.008924102668313156
93,2023-11-27,-0.0099822373567292,0.05525060641856237,0.13322500204242527,0.08011399826972598,0.015132187203336015,0.06333787818319675,-0.007126081131326062,-0.42439056941336323,-0.17552395408675897,-0.1877645159308006,0.20601476984117417,0.5070280206650452,0.029796290359918435,-0.03053687558250384,0.08450945151486311,-0.18125978853550714,-0.12954007969561585,-0.08566806823943951
94,2023-11-28,-0.002298958036987852,0.0658491481793266,0.2563190611585075,0.02004731900941706,-0.035577583757969766,0.11115685474550835,0.28347647879761445,-0.12542770763263814,0.12878502486359095,0.41148134672755193,0.1537247687404701,0.6402405025253936,0.005230264684176064,0.20010383963739609,0.17416002878949557,-0.06459723372522695,-0.043586112498788465,-0.033198944125892686
95,2023-11-29,-0.07793452472889431,-0.09396615905396104,0.006219729011580952,-0.08773127002117422,-0.03648148658690596,0.0017354063632734967,-0.16803172453895626,-0.26212218046520214,-0.21321430722024526,-0.03672860414824851,-0.009401123649293427,-0.04287658540620536,-0.08456484997689216,-0.14088427140846788,-0.050291785489399915,-0.1800573861256938,-0.21715985598415416,-0.1271894891070751
96,2023-12-08,-0.2351776536247327,0.3335014341265108,-0.414937970072932,-0.5931740467792371,-0.3014452004660449,-0.47998144460014197,-0.28132683333334624,-0.2847000349698368,0.6853615621095913,-0.48377092771408375,-0.6078011509015537,-1.1639553578139228,0.18196756272079784,-0.6270029248551098,-0.786801167721816,0.07728531960354702,-0.3372447653053568,-0.7092136504354323
97,2023-12-11,0.17535731600338536,0.24077005626221837,0.26761533933234777,0.2541980105969983,0.11826894968534774,0.08358466903224211,0.09883687217136738,0.07036458038012317,0.34216450698352896,0.35981604749482504,0.20757997193366057,0.3476140057240924,0.32104945628791454,0.028599072799994768,0.2138976321245792,0.23843393762717413,0.043124820231399526,-0.11563373466706782
98,2023-12-12,-0.0034785521585603088,0.0042735725308554184,-0.1144247806983136,0.06125865524486687,0.16883796043240457,0.02752116839801024,-0.050962113697023054,0.3594313720689152,0.12528161893941986,0.10298925989329381,-0.07352029521687942,0.0643414259834042,0.2976227815902333,8.377424987854234e-05,-0.05100751602017331,0.04158572801326705,0.19356673152052412,0.1912783348363658
99,2023-12-13,-0.09447687689865364,-0.14331613889726455,-0.07033482214945468,-0.11843985648390373,-0.12457191490581845,-0.1908460912746074,0.004950208076469786,-0.21333171556151637,-0.20969422937608137,-0.2049624747312194,-0.13767060279794766,0.12044692281438381,0.014316310726385138,-0.08219637863808775,-0.08266711928232397,-0.16871554823869828,-0.19890107150532846,-0.42027564890631136
100,2023-12-14,0.006120850564877708,-0.09195007830975559,-0.1216287845911059,-0.15409013288186854,-0.05621906084572895,0.02225687801520093,-0.020869265826619885,0.05319928266832362,-0.013647422147584128,0.09466979875295614,0.020925376041125397,-0.2486669442471102,0.45380238385025984,0.045382206901295456,-0.11928557245842115,0.027440091710078374,-0.07483011792020026,-0.1569717689516201
101,2023-12-15,-0.17742272580925647,-0.210946226294245,-0.09016783349495884,-0.17751525589022163,-0.052445148692799363,-0.08483357207807321,-0.2809046730756133,0.11539861409923101,0.29019144032698874,0.1310484645273374,-0.19267363146986669,-0.09382014404337356,0.010610293344555146,-0.027077449626276298,-0.1266868319511679,-0.0030238003409584577,-0.08963372384011699,-0.059115363910086545
102,2023-12-18,0.07709143357422006,-0.30928059207566533,-0.26948503175706795,-0.40403533826423665,-0.23575056571021738,-0.23477503157937696,-0.14009163935395638,-0.20194895383276598,-0.4024247085347506,-0.1658939215243587,-0.3637753516029299,-0.08716712538897096,-0.16142918121629346,-0.26975450963643854,-0.28725719519478043,-0.07206431878655972,0.03619628203189837,-0.12420941710151431
103,2023-12-19,-0.0936699565402375,0.13655743991840838,0.09849696557372495,-0.014417966926144027,-0.1833900015076075,0.007705927146830096,0.008054079988114561,-0.20107782981396208,0.1972924662643194,-0.11880932549670249,0.12178218046478712,-0.20063397153292548,-0.5078101433649793,0.011406944046302917,0.13693407750867184,-0.06659991069040327,-0.010807571595385743,-0.038060224118310906
104,2023-12-20,-0.13704334049251005,-0.4647590668588981,-0.18299565709726323,-0.3714986466345139,-0.19835950777146635,-0.0995932636806724,-0.19823945478622548,-0.27004229501810384,-0.366657863723852,-0.15816478351556304,-0.1883149969069691,-0.4025156413088379,-0.23472562205464453,-0.020032545445835784,-0.19659617568326773,-0.5055465527347738,-0.0922920738876121,-0.17886431931006241
105,2023-12-21,0.06556293996652372,0.1376633062857751,0.12873853509829544,0.07129600293365822,0.08603396104212833,0.0762391521985806,-0.0072889404977586735,0.2247457286695971,0.1298869078187631,0.18086363064816582,0.14200308829473823,-0.022413399907928615,0.04822098026976484,0.15067222098346178,0.07785606436699505,0.00043379974961417614,0.044350349760712844,0.20582204055233022
106,2023-12-22,-0.001223050260715107,-0.4755889613437874,-0.18285488755651164,0.23479097582982356,-0.24533158589194728,-0.043733260222607796,-0.21734165345406592,-0.24437855887051552,-1.045164933174692,-0.3293644272248506,-0.15584916485603612,-0.10918906998002294,-0.3359424044840154,-0.17984293055344314,-0.2298349632632022,-0.07354842108526231,0.038583832428327344,-0.08932386014354884
107,2023-12-25,-0.10848144452605168,-0.009681644641723115,-0.042146631663466584,0.05602975628160496,-0.058366536847950665,-0.015546468573572723,0.020563327519274862,-0.21517041173497212,-0.07280502789396306,-0.3298639274811197,-0.10444967988486875,0.2526840142201927,-0.2853360262952315,-0.10471171239522008,0.11143677084609468,-0.1921423615071272,0.04219829281977357,0.1837141596810343
108,2023-12-27,-0.10122046763318243,-0.2486115898493966,-0.1924191202293857,-0.27001165751268585,0.20719971428058404,0.06102888287313763,-0.03224611333358128,-0.1071354324444258,-0.32336523443347787,-0.09077030095590889,-0.1412121170039623,-0.3198394043198363,0.12503376667108765,-0.10829857930738523,-0.22482128918754907,-0.021663804067437595,-0.011311086191439421,0.063774009931998
109,2023-12-28,0.2542954257623932,0.33905506045942907,0.36610242341256366,0.3455467828261912,0.0866752330202081,0.3470060185443304,0.26956802588162815,0.2633587612350317,0.2344858105941802,-0.07858559456529106,0.4940870987391576,0.1425129969642152,-0.03166478601424189,0.4860638875185991,0.30205595976063965,0.27997731868062775,0.23990556342737235,0.39040347036061757
110,2024-01-02,0.26600736813938564,0.19476201971739784,0.2548476145382689,0.23904827956634211,0.16147367508574467,0.16399385369296482,0.13989890151876314,-0.18578416263130565,0.3682607255652436,0.8375545329995455,0.06544982072383351,0.10539003202774065,0.20068932609575962,0.3188485520085335,0.31888753109711626,-0.140103701607448,-0.055410841084291854,-0.18214037718237172
111,2024-01-03,0.0025192267127045745,-0.20210631287456352,-0.1717998661024078,-0.40283988535606946,-0.09930620347404216,0.01424603329707063,-0.0219860392225211,0.06925148523564525,-0.006449625530479097,-0.12589513255695978,-0.21602175791427708,-0.0728464258445058,0.10807171945096772,-0.01308215297293262,-0.40374526352448736,0.05096004025403055,0.09942976430066694,0.02200561730902427
112,2024-01-04,-0.07571950184643346,-0.09605977649168666,-0.1430458958761431,-0.10095325441198304,-0.0692905945766107,-0.04720330079695636,-0.0456911556633299,-0.1455753058096007,-0.15782431498099805,0.12045072410608335,-0.26882966378745043,-0.045397040546922694,-0.004422240015899016,-0.03959814758896211,-0.2260826780015406,-0.11066778748828822,-0.01818032682884129,-0.15844149848860656
113,2024-01-05,-0.20860814181163756,-0.40931722460449715,-0.3158270478620893,-0.645803000366695,-0.3061646261309542,-0.24169386161564638,-0.4632316928149476,-0.017375044529682044,-0.4457633743779389,-0.038219373514478544,-0.3657469280502825,-0.3085252073871336,-0.21232969360076268,-0.1957047297418894,-0.349720031657144,-0.11328950903216399,0.1281899131047173,-0.2710733469244321
114,2024-01-08,-0.29609383591963323,-0.44277727989515037,-0.4995818012348175,-0.6338618110538289,-0.40717501547542945,-0.3554681442522281,-0.444757151719146,-0.2944928046967225,-0.2644809419482717,-0.415055645646994,-0.5305485483448611,-0.19763480973499772,-0.2807989120937274,-0.2958988699805649,-0.36778427161117355,-0.3220868082774221,-0.15897402955269693,-0.312566489118031
115,2024-01-09,0.08860221494498027,-0.07589592328617971,0.05349006071074372,-0.025251192949686682,0.14854490284521313,0.03321549760701684,0.10475435028424351,0.08535980294768898,0.19424299393394323,0.1924345065671283,-0.01788364345422265,0.08298228730316919,0.20684458130253977,0.13474740568076102,0.008225421877403171,-0.025785500463357782,0.02741209559306233,-0.014896306014495772
116,2024-01-10,-0.13138944473987813,-0.24750185910026962,-0.18647538169244313,-0.24282125151142603,0.031779197634280346,-0.10579013276242684,-0.13113809933887782,-0.07742613961695902,-0.3705549546775413,-0.08645350321523138,-0.08117621946577334,-0.1528639947470003,-0.16039791369167608,-0.11904843869962728,-0.321109389131552,-0.0601307953499504,-0.15720307902267336,0.14039204426175916
117,2024-01-11,0.1348700221045569,0.5207479565575167,0.34493193522455345,0.3569475001469259,0.19816402418127424,0.15405084109479822,0.22677615243389895,0.20486069832388926,0.2907734195205264,0.25450832499098236,0.3768694307047405,0.2919261728312696,0.16785686525351673,0.29451543990721923,0.36235989426383325,0.17548591607097255,-0.062227204975728354,0.09554632295357772
118,2024-01-12,0.1522503048911508,-0.3021565763434101,-0.23759073291930172,0.051475406845672436,-0.06646761936783216,-0.06244844586195142,-0.12777815069503456,-0.00949215987173654,-0.344772551449225,-0.23511108326453778,-0.22535624212564626,-0.11761019409530678,-0.022173921919084353,0.05078658479517439,-0.2646730509281557,-0.15758473438849993,0.036140741631079706,-0.0292349289527092
119,2024-01-15,0.08686131441061146,-0.07934377779899796,-0.05915871275981125,-0.3608737475394165,-0.05798986319377716,-0.06605675035838462,0.02660201464892068,0.06505346417298884,0.08613461837299022,0.12293828304985535,-0.08776885553076454,0.013429886458640313,0.07788465092902114,-0.15700131775222062,0.03288069874474083,0.005841441845322346,0.08403109426022222,-0.0835529463673602
120,2024-01-16,0.04789942788338111,-0.039950780029483664,-0.029367937932509337,-0.18642713248938522,-0.016640577404456656,-0.049247113533909995,-7.171643137488207e-05,-0.1662840500919442,-0.05946368889731428,-0.020376631113090606,-0.03575359308203384,0.2069919968336093,-0.19626781305447474,-0.041045108371653996,-0.05597440120089692,0.1397133528024138,0.23100288662389254,0.0244063685799274
121,2024-01-17,-0.4675394497877583,-0.40434738399844017,-0.5478476543873703,-0.45742363397780067,-0.3967247201966825,-0.4951494484168604,-0.5421376822585419,-0.3984660533552141,-0.4863409440744828,0.1266859321692213,-0.5683514935047685,-0.44844513747844206,-0.16163645095765208,-0.3994481131059821,-0.4469603251028688,-0.30250134347339597,-0.15689752605249752,-0.6026584739578782
122,2024-01-18,-0.12676450921027269,0.09391541756302214,-0.04908590420186866,-0.023076689025894027,-0.2472459097346908,-0.10217479518247607,-0.15120430942178964,-0.1408657306977326,0.01160592845631363,0.20770922325402622,0.08583536665653044,-0.1413957808164157,-0.38039503607896535,-0.14362921322212216,-0.012462382337693284,0.13035982355089432,0.04423095019592237,-0.09152920835118449
123,2024-01-19,-0.17172996769142534,-0.3277475861901542,-0.22100485305876205,-0.30689689913721907,-0.07891255977702283,-0.12294792387194838,-0.1756497830128003,-0.03016412691126478,0.04596967963319711,0.22474974773022138,-0.21156569529309432,-0.14821084645886323,-0.10004100635910292,-0.17157040810467825,-0.22459523555610608,-0.20954301904173345,-0.027784382645732207,0.1276553635727108
124,2024-01-22,-0.8589256714533706,-0.9911228605547739,-0.9638222297702607,-1.0371806321014134,-0.974803132207835,-0.9524371768184545,-1.0964760701254437,-0.8722846637221598,-1.112795346790792,-0.6543451780120632,-0.9350135608123553,-0.35557436274804577,-0.770498732514514,-1.0886177546604,-0.8490243938120101,-0.5313719823720815,-0.07042603333799428,-0.6617335320463276
125,2024-01-23,0.07396412626403215,0.17772935362420347,0.014128415951225853,-0.010690932099298474,0.006079526609035499,0.10333289956157056,0.1009127746916279,0.1083783857221498,0.21506968731641013,-0.6287198526347674,0.14895271694408635,0.015390341382964749,0.12099171622596845,-0.025471357047834035,0.10878557829009733,0.22415308218041227,-0.010235921530569963,0.04020227362176202
126,2024-01-24,0.5327779219556291,0.16090279075913924,0.14062497740013466,0.24441290587587894,0.5586493729868768,0.20386404836601002,0.006665224217153177,0.7221520754651727,0.2728640216219672,0.15575966081760978,-0.0857334732906301,0.32515283603217215,0.6545404851768336,0.17056582694564587,0.0710571459618046,0.7055678891606113,0.37964506831900646,0.0671507908893504
127,2024-01-25,0.7855965752245521,0.7136649139540847,0.6004500006268336,0.6868899710804998,0.5597479663764613,0.6533000455375069,0.6509147910546587,0.7680237970412536,0.644335774085363,0.16094732294224326,0.6474117827050009,0.49687116270927095,0.7389325707002747,0.7233674945032413,0.616945786213826,0.2676744793770189,0.4261926439104369,0.40978905868546867
128,2024-01-26,0.00023861258572809789,-0.2629150440298579,-0.2623372984458213,-0.2234425597084187,0.10681650476770879,-0.006479123931682334,-0.47639721044101124,0.38486024247179984,0.09942110613597158,-0.02414661397761477,-0.49985804923789406,-0.14961001335041094,0.23986838309421551,0.05350496575868988,-0.2724914182730752,0.035311922630794634,0.22987616468337313,0.04809900880415852
129,2024-01-29,-0.0809943970859042,-0.5970701358621371,-0.49648953374163923,-0.4359634113094779,-0.3224430892542139,-0.3390983794383778,-0.3576782771384256,-0.3065899669221505,-0.7373792278033375,-0.5116722453965067,-0.5130869730601029,-0.45843533696467986,0.017694912890033526,-0.5452521075480217,-0.6508059076506544,-0.33449568041896066,0.16791398412479702,-0.02413944140348848
130,2024-01-30,-0.3667935335809781,-0.5855180464719396,-0.48849065682867293,-0.5964476886686753,-0.3004939870060941,-0.4799196261751002,-0.48876641817714456,-0.5219833983748706,-0.6731728244325598,-0.8154993676384503,-0.6226895240729586,-0.4193880927763544,-0.08881794633747415,-0.5255857951486591,-0.5927877550468468,-0.3383698550544059,-0.21971954384379228,-0.4665690778283824
131,2024-01-31,-0.5300112483823728,-0.9735010291945596,-0.7616402728773413,-0.9002445001748998,-0.7622053637920637,-0.6113420830624637,-0.8156236658557491,-0.7011316813581568,-0.8218030018328033,-0.7988636027052275,-0.7630549873581219,-0.49425297850131866,-1.091955661356316,-0.6766406437706268,-1.0022106433036713,-0.3008335279623336,0.06543489500509755,-0.5720245150224132
132,2024-02-01,-0.33228292533872433,-0.06403262620659944,-0.15342178557128572,-0.20825079949036038,-0.0038283809927217795,-0.24453087500812273,-0.07001441167089877,-0.4752623326113542,-0.43578825696821744,-0.4104915594858977,-0.10151608237449287,-0.19675904365503533,-0.6704024888640855,-0.4408028849124692,-0.03713678837512549,-0.2023726024464782,-0.17646329067033867,-0.047612142541201274
133,2024-02-02,-0.3404868230906395,-0.8198047090490441,-0.8136943394544296,-0.882816339475192,-0.5397672396664096,-0.6680530574240785,-0.7270484616636207,-0.24981225313793362,-0.37677971644536096,-0.9781942190064076,-0.7802438284565943,-0.6022501718733321,-0.38432311199569863,-0.8133436528322995,-0.7409221963216693,-0.440348985607819,0.017489456553543656,-0.46092726166507536
134,2024-02-05,-0.9705546050031953,-1.6334227223349038,-1.317542986276909,-1.8285331854331641,-1.1330328747203893,-0.8493545065813235,-1.034278437538709,-1.2964237448634233,-1.6382010185144846,-1.3964808546115912,-1.209843822618765,-0.8829564365224093,-1.3741981189665748,-1.6926403580844702,-1.3712209254374732,-0.5941718350681514,0.24038336716001613,-0.5726877768130726
135,2024-02-06,0.49784124807944213,0.7556583507839818,0.698625849194406,0.8472026839158862,0.3822823914653162,0.5803672355543544,1.3126487207003956,0.17062076434435716,0.5753275062428798,-0.9774846400504827,0.9593141396070057,0.6707253161635288,-0.08149059214890107,0.42203827409307704,0.7330205052667581,0.8664326459224376,0.23994866324938663,0.5018401879708094
136,2024-02-07,0.061839835268616694,-0.06863484873234522,0.030005446438175352,0.3243974288088038,-0.16725917824443837,0.15502399883621865,0.32366761602912214,-0.2002221990558708,-0.13684924479738036,-1.080817639493441,0.4164145581066508,0.06224961252965133,-0.5471364384757836,-0.3543813120596199,0.1594350579516523,0.2041491252937178,-0.13432579732487127,-0.007389486036148218
137,2024-02-08,0.778366795006479,1.3515899813781862,1.1013662769905506,1.359046538592384,0.7718732739661764,0.821183703794599,1.094811743440007,0.8186198941558045,1.1643815329693532,0.9659207526458873,1.1133664412384159,0.6288563066024697,0.547363450184969,1.1875875108096554,1.2846813631643743,0.3520200266525515,-0.04623235215548408,0.5054533053388314
138,2024-02-19,0.24810043496005008,0.9342005498410303,0.3969841751886824,0.23722076108084375,0.17407848526603123,0.2548310268804509,-0.08757235132726279,0.2690920923044533,1.0318053379013252,0.5392389064928095,0.24334757546095911,0.31421405380252326,0.456301054076996,0.37337310787992356,0.39054188824052294,-0.034400532977974636,0.33157418946494566,0.3991539078330449
139,2024-02-20,0.038798713061694155,0.09591867140017929,-0.0015605268497917585,0.2012507521130076,0.06589052962858799,0.0919197512015407,0.13667022396893883,0.09399393109394956,0.18190375042692447,0.1862105741412489,0.01766785848781527,0.07055328538604001,0.36682292488045753,0.10683563186558725,0.08414203404015197,0.21480083380003362,0.09698749796582783,0.13791788144264766
140,2024-02-21,0.25355872317505906,0.11665108522945103,0.25162778862174756,0.18671435008018578,0.20625634478570246,0.18929515928423565,0.15769720847292232,0.4431175439038811,0.16760111757787483,0.8545729715122233,0.09482365064647229,0.32805522911472046,0.2690846214769524,0.31928256428620644,0.2205692636976383,0.10397086915093466,0.46259396231863503,0.40001672879778705
141,2024-02-22,0.2081564999798617,0.5811806823382341,0.30296271295657257,0.3555350833653391,0.32631934254314365,0.29283712800176587,0.13808174273115936,0.10168064403983762,0.29554359587140666,0.2769178006654624,0.22723432634466342,0.28593835830478126,0.2094789016606775,0.2825444726801723,0.3665899503489486,0.23875431681876896,0.03763402505455752,0.18824424641865117
142,2024-02-23,0.05422860024658233,0.5648932637096051,0.5258367555513972,0.4830386246582261,0.07711591996760113,0.2198100298404707,0.20082084129698569,0.1808118991245347,0.4591922176533064,0.9980128390756683,0.3121462242539657,0.5117012172202854,0.2371946111128818,0.4312391124699821,0.45322408466070113,0.05054769073412458,0.09084242409106427,0.18766181915758995
143,2024-02-26,0.06850763747160199,0.2866101458884258,0.3028499996533228,0.2813862972292227,0.09527833333409809,0.019764587555513843,0.24215147524536207,-0.10505010122159347,0.08770478228503582,0.31602195422112933,0.21575686031766347,0.14955569460441595,0.3052841471420491,0.22747662073170324,0.2915740004488948,-0.10673974797804364,-0.46387562771560853,-0.04448433469573286
144,2024-02-27,0.2020108436456548,0.7253018657958127,0.4688107976294716,0.7062874728588584,0.32366858097728246,0.29884290238967914,0.28722034493791826,0.38915865288594526,0.4991209120544579,0.23660639778933126,0.666101140656159,0.6294701184255669,0.5038241172223127,0.3390069640166117,0.48597528339654184,0.27358794216298815,0.016005388666222014,0.15491067778841142
145,2024-02-28,-0.5700377025771725,-1.36304512555526,-1.1277654791101417,-1.3832397211761662,-0.513916133797655,-0.8001241968585792,-0.8126277168542463,-0.6838226737781163,-0.8284673415875771,-1.3636478311089038,-1.21036824812254,-1.0547181569667488,-1.0226749358678784,-0.9975572631997216,-1.3240035997570672,-0.369411991140497,-0.08281004389420485,-0.3871358609074639
146,2024-02-29,0.41750106208341364,0.8952375113875981,0.6852037006420612,0.8081187477580024,0.3659012767539318,0.4518583109058916,0.42394561190573915,0.343515694050716,0.5606144318523267,0.5813481566646851,0.8033108306320346,0.76208903689625,0.4126785293843098,0.5840236769914151,0.751812724887516,0.40857111662758866,0.08900704650856553,0.35567966680821095
147,2024-03-01,0.06779757117835536,0.4709341689844063,0.24026468841153273,0.3016690730118463,-0.15401975945007368,0.11059595443993019,0.01895333794999529,-0.02466821765241388,0.10612446693873101,0.0027669179123426036,0.2156109020260729,-0.030894925552108342,-0.029855959838027912,0.10419317113288731,0.46927809049135,0.11577547314933243,-0.0003504189951509293,-0.005592418609951622
148,2024-03-04,0.056365232153155954,0.1950294094889045,-0.021587005038073814,-0.0953430019321627,-0.02034231887995522,0.052316994828659175,0.24161679855121232,-0.32548452635810105,0.13307335842204843,0.14942462379877036,0.06577479938992727,-0.15086358595444996,0.17247746422170587,-0.13908242540333166,-0.003933879020902551,-0.18306213555984463,-0.18281222854772866,0.04048567873874033
149,2024-03-05,-0.11442108603504313,-0.29579866353934414,-0.3076110491982014,-0.2211748504287587,-0.3039638363396876,-0.18648889013893905,-0.33950632858887814,-0.116905159249021,-0.3091978603819911,-0.5759984099575607,-0.38919155782985954,0.32192102747025114,-0.27070999763258197,-0.4061676306787074,-0.3289444266182302,-0.1420330252316302,0.2764317151093485,-0.08179740284046076
150,2024-03-06,0.07955504200759642,0.04206289100048728,0.2875413172491825,0.09655899781150412,-0.02323723322495611,0.15500866153651136,-0.02932173342667395,0.026530954924158617,0.09044213495791734,0.8080661447776583,-0.04688269539412412,-0.07251306587867208,0.36136376264564135,0.2310584242863907,0.04478361478113484,-0.002614552138633545,-0.15812662007488276,-0.15774756271047435
151,2024-03-07,0.30049969509487023,-0.4525837867685178,-0.26315145356045266,-0.4771218058395051,-0.01429810293895368,-0.01186601446583122,-0.4856051896403932,0.010613283355673672,-0.2596530583425953,-0.30117525130276945,-0.28989419716831155,-0.10073298714099045,-0.16881865589119963,-0.10526209497568119,-0.34878437809475576,-0.17248813805457797,0.047176036285963556,-0.0016728990676281158
152,2024-03-08,0.24815871952480664,0.2783912698722354,0.21534933375620172,0.47144419362332307,-0.09769775292662884,0.11396212938483143,0.14705778303080624,0.017080716633864006,0.0020650629455238184,0.26938457487223755,0.31624328764290627,-0.02279277231829304,0.059821681020240824,0.14594209834502456,0.3147267809518662,0.0028409525739444487,-0.016850678339667392,-0.07745812126474332
153,2024-03-11,0.2694764431024581,0.4140247686990506,0.278983207162003,0.17961673152803706,0.3052985251424689,0.2428686592049777,0.46601211432659684,0.28138366881136934,0.23629486845438047,0.01830397627512046,0.3727405624232859,0.24537149678094514,0.17514710563348093,0.4997784797657857,0.3012800158582195,0.2544997692164395,0.002347721397119925,0.3363811825424373
