t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
135,2011-09-19,-0.8159399707653897,-0.9606280770046467,-1.269829002431408,-1.1450229157189957,-0.8661745482067126,-1.1024784081605294,-0.9817155500393656,-1.2706085132707434,-0.9838850095573064,-1.036200143697775
136,2011-09-20,-0.9800091921531174,-1.0209022762361184,-0.7941845269805478,-1.2337692655105865,-0.8534953018178393,-1.0663682484928718,-0.9744707627021271,-1.295821058721309,-0.7927334256737275,-0.9933701537752816
137,2011-09-21,-1.5616409551624024,-2.1055442138073914,-1.9963849105235465,-1.8240318854464093,-1.5557238970713194,-1.6634962039979688,-1.9854440344873456,-2.0230366233771435,-1.6903137241803652,-1.8034240917246438
138,2011-09-22,-2.0078308478831444,-1.8211133575379754,-1.645173748157277,-1.6930521053197338,-1.3616271474755488,-1.8224200543298776,-1.6624178643112792,-1.3235275123445243,-2.286912470926741,-1.9606054202139884
139,2011-09-23,0.9187553598114359,0.527866011152756,0.966074650473629,0.6025342641291251,0.5451068321417106,0.9250327441214791,0.7840775107183391,1.101955111684435,0.9359902066625497,0.9758219376341924
140,2011-09-26,1.031672121332703,0.8253679698803051,0.9886989242211764,0.959191310226949,0.8421103102941798,0.3876788780699969,0.5835260515074933,0.9878207102565254,0.4972171995263671,0.921385579949863
141,2011-09-27,1.2680482425458275,1.0637254595062005,1.2067804078378461,1.2019524155434482,1.0490159556571172,1.1132886573244116,1.1149767400636679,1.04766430989674,1.0017899207663137,1.0763517025628189
142,2011-09-28,-2.357260888664237,-2.6212214586807123,-2.3557703637877285,-2.2115229876134883,-1.688176764144426,-1.975628971037491,-1.9716347488254637,-1.9540812120080577,-1.7678193650039515,-2.4331072243910095
143,2011-09-29,1.0005317577112935,0.45263604559852716,0.8714611782646784,0.3364404641990016,0.5036749303381304,0.7562186603320353,0.6700331339104015,0.9597832425861094,0.8754613539642117,1.108533819281682
144,2011-09-30,-1.4146955991353645,-1.3430676396187264,-1.2988426089853267,-1.2154549387306661,-1.1309527618056543,-1.6367040412004017,-1.233461266322451,-1.4802725400224939,-1.379184205975385,-1.1929138913092674
145,2011-10-03,-2.8412171449188337,-3.3972148801714726,-2.9245171499369884,-3.5379247836839394,-3.0871111682224006,-3.3376605163187385,-3.357578574043545,-3.4815434220735613,-3.383288336939575,-2.7271302740445225
146,2011-10-04,3.8478961964901184,3.3066154990230263,3.5888050498174575,2.6128626786407136,2.598437959379264,3.438375492721211,3.079455997686815,4.43513513306656,3.264825168769523,2.4472720394324856
147,2011-10-05,1.03612580207061,1.2927832019028278,0.7355088350452712,0.8895921109675534,1.091040401632344,1.0269823543948053,0.8467829758338001,0.5023361439788616,1.223080491725955,0.8618210110008365
148,2011-10-06,1.0292612020213845,1.0538643541167045,1.0079309222594568,1.0950574277452307,1.4653198644529286,0.8056566468644907,1.2625642305900084,0.8697175146911768,1.1148539610964145,1.0500645442699845
149,2011-10-07,-0.8418187893599614,-1.4877258512051728,-1.519038472498539,-1.33446525283174,-0.8023089283379169,-1.2909971961871718,-1.3038538061574432,-1.172930511344246,-1.0375607315008541,-1.6133083339636412
150,2011-10-10,1.8588903016231715,2.225599137279458,2.3059202775614245,2.003290415110878,1.9263539806709522,2.452592915285892,2.250245182757074,2.185436921550107,2.4569686520117244,1.950389797641762
151,2011-10-11,0.5437896987876576,0.5182846055848521,0.4414357023731845,0.5198777053178971,0.13924692850925932,0.7421720635968404,0.5371733429153436,0.40582915578580847,0.44297266263032775,0.6989314945937989
152,2011-10-12,0.7230642714143566,1.0751517126559391,0.7633311874270596,0.8125961504548205,0.7687597934191862,0.8994256976329267,0.9883369037682932,1.2503281831571575,0.9898543408799411,1.1240422035907727
153,2011-10-13,0.1411722738739669,0.4737804816257394,-0.15426994770265115,-0.11300369250819418,-0.2013399378021952,-0.2548188462299508,0.02499490776962745,-0.24042106804117921,0.11563867292989827,-0.1602519411852365
154,2011-10-14,0.8920800990955402,0.884544069117946,1.036943868477688,0.756500390978225,0.970920640405755,0.9279067929114119,1.0224436938712977,1.0520280408344167,1.2793507019916883,0.9027600241174606
155,2011-10-17,-1.948605550242285,-2.1612492697363153,-2.276632752455272,-2.0713441857736887,-1.5084728312948728,-1.9048989975844455,-1.783397637450081,-2.2469432868275323,-1.9403908843191835,-1.7897329359380303
156,2011-10-18,1.7025925282224217,1.7873946255258295,1.5387591572437906,0.8957135925125327,1.546929703339997,1.174172008819231,1.3101226703679882,1.8226997095909068,1.226262653786475,1.303063890732405
157,2011-10-19,-1.1896568171078998,-1.3003786717949413,-1.2465656173553104,-0.6873591011892307,-1.0694041071494516,-1.3054039961658017,-1.19157696276727,-0.9259874252884788,-1.3310332632664736,-1.055489429761444
158,2011-10-20,0.2921891741581406,-0.22685698920849862,0.22194396875099368,-0.24231023450742886,0.08717344745738101,-0.15864714894190649,0.14118356760910905,0.008628749491349074,-0.16675627517808927,0.07907591907411121
159,2011-10-21,1.298910280640026,1.3109241256182314,1.1056395841586093,0.918219512600936,0.8733660211026998,0.871107635513484,1.3513031660326547,1.3204054649169685,1.0851579358363195,1.2365536967356214
160,2011-10-24,1.4972919406228553,2.118881844413595,1.4873806009324237,1.353736496239034,1.3770063987992782,1.7780062746672152,1.588733658494864,1.3197545973842801,1.784924097904242,1.5764194138394994
161,2011-10-25,-1.6699325877913176,-1.1673241282071722,-1.6323066919688338,-1.3986002189166993,-1.241411453686096,-1.753463713544533,-2.4642507520308263,-1.9597825222339968,-1.9114253542330717,-1.4477112231589304
162,2011-10-26,1.1360186134654457,1.262383698086935,1.070076313390088,1.0637337571948833,1.144955643690539,1.330931622651238,1.2149584381179246,0.9269299598052987,1.0853979139406729,1.1487114748351865
163,2011-10-27,2.7097394390882683,2.1013834097013078,3.1193122738804493,2.8782049171675714,2.5824628187826035,2.8504502205558837,2.9239810315425525,3.4194180029920926,2.8860024569696945,2.582238753895935
164,2011-10-28,0.0017918795238714403,-0.07620356666412104,-0.6122607485056268,-5.011868648636231e-05,-0.5389355704579804,-0.20833327147476285,-0.40703536678388,-0.6100875632135038,0.1325044132928054,-0.4920945927567501
165,2011-10-31,-1.2174142701593533,-1.5127183995897329,-1.7058865143189983,-1.098165385765343,-1.2035362961021492,-1.603376055392001,-1.442033845444657,-1.477030053464523,-1.134701987243956,-1.533842910098374
166,2011-11-01,-2.1108350679141283,-3.0160854961001564,-2.5820732855663824,-1.574142690811212,-1.8431830170268066,-2.005484322738274,-2.101395254294587,-2.6669828743183115,-2.260315322848121,-1.9228244187786825
167,2011-11-02,2.009398350061206,1.664765193943221,1.2699162474941112,1.6461609745606915,1.1183150215925206,1.4447484927355712,1.2124481547647712,1.6375515169070556,1.299214218456907,1.9312511616987575
168,2011-11-03,1.2861509355681113,1.006433951440918,1.63325650268198,1.411739517347577,1.1811059920581852,1.6396314655348672,1.7004865857087808,1.61906744683783,1.5035448742082926,1.0835623925509232
169,2011-11-04,-0.4486150186980119,-0.6572016503415825,-1.0125996371253776,-0.6426868226546267,-0.33971699771781994,-0.69400469892079,-0.29026196527586084,-0.6459013814190817,-0.06339900108990522,-0.4839977459904604
170,2011-11-07,-0.10554375213842654,-0.06481176375567543,-0.1915226939097165,-0.18730233549058156,-0.20617525935335365,-0.26024248691944,0.12239106819789301,-0.35467866640631024,-0.23125339803852848,-0.22852852638789592
171,2011-11-08,0.5644296822408134,1.1240969429248402,0.9708524664962057,0.7218214207564008,0.536676867953038,1.0454369608213612,0.893169420535168,1.1577488895497787,1.0805676555869794,0.6708410063988456
172,2011-11-09,-2.5630025592103776,-2.3890841379852783,-3.0170330801655765,-2.492009892606049,-2.544899158138402,-3.1006584485962576,-2.2564718949480698,-2.5961118726871812,-2.742246466873734,-2.430618105255603
173,2011-11-10,0.3240761272599063,0.6069527894726474,0.31078380547753554,-0.007234529563711218,0.3988477895423223,0.653823241315857,0.2863484022975131,0.53462265588834,-0.27829509868863,0.3308923189261695
174,2011-11-11,1.687663580639415,1.6430658298326017,1.2953148202320746,1.3884023440886784,1.4130819485814805,1.4551167862931584,1.0278624399589817,1.5811841815047762,1.320695077061764,1.4241034250223084
175,2011-11-14,-0.800598858529202,-1.050366881772114,-1.1513828896273437,-1.1480597991865074,-0.6931614025754819,-0.6668138364813002,-0.8382586594708683,-0.7973628638025443,-0.938450483516902,-1.1052816666628142
176,2011-11-15,0.899208979934507,0.6932077669782426,0.4512249314834132,0.7151884027794015,0.37432160409578474,1.0554989596668967,0.7883228070214376,0.8764806033793302,0.7698953825793302,0.5502387857659068
177,2011-11-16,-0.7280401642250746,-0.423702888102873,-1.4667993869792721,-1.042936592068782,-0.777578346353632,-1.549395863831278,-1.1587110506821154,-1.1702334223724424,-1.1281445195220705,-1.0617192782003921
178,2011-11-17,-0.5908358876387768,-1.050064673506341,-0.9065202209586151,-0.4454771549691281,-0.6324492351192482,-0.8884937613183185,-0.9290785029773414,-0.4876113299941929,-0.6969288104820487,-0.7692848063175022
179,2011-11-18,0.02751875180076354,-0.08608960354348744,0.120975736125317,-0.08983070503833698,-0.026431101248623953,0.07683846416383196,0.09457105568625625,0.11080792025216095,-0.07573139929115986,0.0918733574537002
180,2011-11-21,-1.4534328214570151,-1.3794647361269603,-1.6911422662077262,-1.606782968920595,-0.9112964032557042,-1.5848537178950521,-1.3151839631846434,-1.5399400024515992,-1.1179497061959807,-1.36995455392834
181,2011-11-22,-0.2112905391791409,-0.5762507676004949,-0.24398586183438378,-0.5868265359395967,-0.4869307937638394,-0.6466266981648254,-0.7296462804737125,-0.37559576866271094,-0.4250722117388716,-0.3540769579038573
182,2011-11-23,-1.7851451442761148,-2.0189649985227733,-1.9771766285625951,-1.5373111965719637,-1.5556767511580731,-1.8662236385431046,-1.6348333836032836,-1.5875953959240234,-1.824535444663515,-1.3883594169135756
183,2011-11-25,-0.6848718261154331,-0.6212781740831704,-0.6675779620339699,-0.699856061826955,-0.91407889252916,-0.7332451539621927,-0.8203641934852728,-0.6233881021768722,-0.6908295357050297,-0.6868694353846182
184,2011-11-28,2.152266017140158,2.4423366354644713,2.430102769526836,2.3718192953789954,2.0497849780087325,2.4816440322905904,2.126276397313333,2.1715903876613627,2.448293533955637,2.338765602379875
185,2011-11-29,-0.27035331155911757,-0.591459780273864,-0.3724329728644291,-0.10402676360370881,-0.43280606710020963,-0.5356311855399349,-0.27143712158016364,-0.6338528827936021,-0.2780262514034277,-0.4413716310728558
186,2011-11-30,3.162359956503014,3.167824806351504,3.6281735249468317,2.7660578498131074,2.673350194112947,3.1949657112399636,2.757825119717678,3.4842341969734476,3.2487877444956905,2.841594747989583
187,2011-12-01,-0.6928321490314779,-0.22051104187095327,-0.29537734968538504,-0.1741184338076639,-0.35951134410413166,-0.4639824443076265,-0.3759203449254227,-0.7545592141880755,-0.8405832438403354,-0.2242352721754378
188,2011-12-02,0.559190524344245,0.3217949853302469,0.32800814025044217,0.362066691464127,0.07295681114111177,0.2391932098010278,0.37155485075470623,0.47330821594828604,0.2928608439445112,0.30818709341025946
189,2011-12-05,1.1607369466270325,0.7564250477394892,0.793776196197308,0.7425552433709421,0.9585520690512177,0.6542043523441788,0.7107594851732317,0.8082968133034769,1.0099136001591227,0.6095166450585228
190,2011-12-06,-0.3959575337666063,-0.041304100524606896,0.03295929073603319,0.12799370726910012,-0.304040014428954,0.11358127134274118,-0.1571297153012915,0.0035071162499893532,-0.000691347928099173,-0.10044651155533506
191,2011-12-07,-0.1217444849547481,-0.4355708162179554,0.026535440324437456,-0.12771994085025265,0.03553821003225306,0.2814094625415376,-0.15019164404284072,-0.1808177622332181,-0.02736994525939887,-0.03173257465656672
