t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
398,2012-09-24,-0.033411567326315096,-0.11116226383202735,-0.15405640417654795,-0.15815205441667643,-0.061048836586240995,-0.2239853203732132,-0.13893424204957402,-0.058790831342509814,-0.20531507669708854,-0.08042573019730398
399,2012-09-25,-0.5820387177299537,-0.7588312791812081,-0.7520695565585555,-0.5501626889873826,-0.5729416977187293,-0.7344495740235891,-0.5922297307015353,-0.6280310779859791,-0.7091093186372989,-0.6349972873325794
400,2012-09-26,-0.34757838620120013,-0.45944097236327314,-0.3746289558212761,-0.24696635046917062,-0.27897585590725293,-0.3009847402411496,-0.332193924523848,-0.25426646123097424,-0.330393724133798,-0.3303998241551596
401,2012-09-27,0.5019531774727736,0.5482568506306265,0.5951082621980974,0.5127118068922563,0.4980241843326667,0.5391354357337085,0.41978346707780534,0.5096193799441038,0.4793523855088137,0.5966122111847458
402,2012-09-28,-0.276155109660574,-0.3728024709370144,-0.29131349035352194,-0.2995854477830041,-0.31866030506604737,-0.28970219597906577,-0.173364943804044,-0.2370688445276181,-0.36730768883738746,-0.3488268249207532
403,2012-10-01,0.13833996384332797,0.1706498552774666,0.15038307418745508,0.21146599673571917,0.09935923880694154,0.10828547151563853,0.2255880059616384,-0.054651677448607834,0.17541871036687418,0.20476847031410356
404,2012-10-02,0.005888054778479315,0.10294991080118157,-0.09744823077921615,0.06131153867870191,0.034464374439322425,0.0019947571354966393,-0.13753442589496453,0.055623410722599104,0.032485034309266476,0.16074666036559737
405,2012-10-03,0.0046726925093027016,-0.0715824893994514,-0.08875057180321133,0.07701117274058354,-0.056544643052492356,-0.04416370026513246,-0.052197977370477405,0.02243058299341887,-0.12371145379600286,-0.005029575411562964
406,2012-10-04,0.44446208897756195,0.4213379702942645,0.48602540838161823,0.28627194127406363,0.3294088984747443,0.478268515121307,0.3890624504683015,0.4471987840517046,0.39949811255283874,0.4298883685492343
407,2012-10-05,0.02120347708086674,0.41190820085768,0.6014994549301098,0.3330149188121193,0.37313080513786606,0.0559134674764922,0.333432528188411,0.02910544428771663,-0.00546406002678181,0.01884002865056262
408,2012-10-08,-0.23842357791416538,-0.2689190176926306,-0.2007134066614601,-0.1595569853088956,-0.22413423411478947,-0.27339796973386116,-0.10804784845898908,-0.18626000561760025,-0.33970950063682404,-0.18964333985768828
409,2012-10-09,-0.605741293623543,-0.6813968941143973,-0.5005356163659516,-0.5690407663063717,-0.5556715767943986,-0.6322245157176468,-0.5692998581912144,-0.6946556480689725,-0.6028406926464276,-0.5465114865658509
410,2012-10-10,-0.24287093145086058,-0.24221008673987604,-0.2872840420567868,-0.19969787971913044,-0.3524383041717159,-0.13652057311045257,-0.3155894380542086,-0.16335486379939948,-0.24348794707081056,-0.4741247422325062
411,2012-10-11,0.12935723345935982,0.17043550024150034,0.23584582411743638,0.7141535283048878,0.2838494137296141,0.2817762854086641,0.19772954344492225,0.12211856920178692,0.17889140415132543,0.22598356397474745
412,2012-10-12,-0.38537152391487145,0.03548968944858669,-0.37244317128693194,-0.23838975977011256,-0.294827562576129,-0.29335319806667093,-0.22635131503198105,-0.30199895878766436,-0.26341264655109226,-0.1370658955648473
413,2012-10-15,0.3194890795785272,0.3924126660227681,0.9228057066913519,0.4030440705508852,0.2392383738200188,0.3159125449995732,0.27969353607763253,0.3139524033449878,0.29276110296850627,0.14491578821250167
414,2012-10-16,0.4127076989650581,0.5173042475779561,0.45058716441536095,0.5175930052898617,0.4267863706162818,0.39612663800455705,0.38900970576759036,0.3840577110794176,0.5419739113333509,0.5172884126218161
415,2012-10-17,0.3628854173864135,0.35052902362207483,0.36994320496177113,0.36851159907109704,0.30456342882475235,0.4375254235245212,0.3967679013651367,0.48447171147724494,0.2647877745179186,0.35197013769760577
416,2012-10-18,-0.15329599302751812,-0.2500904622102448,-0.32895538027971555,-0.2687841704828861,-0.12787829780837784,-0.20126591284647838,-0.16655509006150093,-0.2722581953984889,-0.2610258725250963,-0.060985202447808515
417,2012-10-19,-0.8687917117336907,-0.8636340715829185,-0.7259968236742501,-0.7419065162096257,-0.7494546276861456,-0.8137194352585417,-0.8504833643120551,-0.7879150522839438,-0.8652677771583561,-0.7363030942681281
418,2012-10-22,0.03462780257047766,0.05923297013083705,0.0447501706841457,0.058688319683165235,-0.019989560443084343,-0.017974840558185254,0.008748182490239438,-0.0834383196745627,0.03232379301598373,-0.062433739609908126
419,2012-10-23,-0.523383926733644,-0.4567116976710611,-0.5053403609000652,-0.4621063842680362,-0.5483637581730567,-0.44884098559056174,-0.4114588906304034,-0.41433210658636577,-0.45360477614432637,-0.5596200109686608
420,2012-10-24,-0.0562907119080386,-0.15616228218239442,-0.19289890706404555,-0.04433274455292586,-0.13625884406888386,-0.06617611218491651,-0.24976814923684368,-0.15432264238510562,-0.18157217279536336,-0.032084844871460474
421,2012-10-25,0.18050397215646286,0.22040673467829452,0.08350043994269778,0.33310480909462076,0.0991228778859532,0.15196612494661021,0.09487939096396113,0.2228981606815685,0.12545117224530028,0.18973378577990344
422,2012-10-26,-0.18719888489237818,-0.17700679470740235,-0.08981007310987157,-0.11562707596291663,-0.0284022217705122,-0.06135910641230008,-0.13720526725508053,-0.18381747967149947,-0.1144126621881607,-0.12793178933933388
423,2012-10-31,0.3283530681034633,-0.013444617192978705,0.1708014920400149,0.4106220332906105,0.21161249337673607,0.2383318944702484,0.23395562182432353,0.30921295151785244,0.2226546196801627,0.101081652585617
424,2012-11-01,0.6754816046572669,0.8045530247716188,0.45363231244130997,0.47667297203288367,0.546538309271618,0.5848911679787975,0.6682635071495864,0.5910678332352409,0.6059810118306321,0.617146804643623
425,2012-11-02,-0.5605690002880809,-0.6327364208637333,-0.5565007206924513,-0.5265642883561908,-0.5631078173532682,-0.5738425956703994,-0.43043093233845175,-0.6498518142456865,-0.6587086502660991,-0.4649383664105516
426,2012-11-05,0.2582355475343637,0.27485727432650453,0.28579793102023987,0.09435212210546916,0.14508103219695734,0.24077174091202927,0.06981879657166797,0.1615880886698803,0.28379140432859806,0.12160497698923527
427,2012-11-06,0.4641942912565419,0.4844142927364605,0.407115357315099,0.5847946968464355,0.4205830985354863,0.4843689168164381,0.34213552704226735,0.5020670216015342,0.3762022588990543,0.46433334413999927
428,2012-11-07,-1.0903868157228682,-1.2533281019563611,-1.175897023618348,-0.9954447209998187,-1.1422822613162495,-1.2163798263514844,-0.8690546234924656,-1.2126381071430425,-1.1117392372042432,-1.0220103798332498
429,2012-11-08,-0.5368115318646391,-0.8191613468267357,-0.904750003081646,-0.674864364818092,-0.5189249296172048,-0.6152464446574373,-0.4442137285292771,-0.49711577085426445,-0.5703104059741732,-0.6993448644433073
430,2012-11-09,-0.0039953014767693295,0.011982831928977321,-0.05653850864791948,-0.03046692216173495,-0.08409189954930057,0.010338144981178613,-0.04240648450135938,0.06186351585661022,0.06455320883185788,0.056043819226875596
431,2012-11-12,-0.06232500382962792,-0.07493178826889726,-0.2280991024874914,0.0033802226953219073,-0.0786740620685489,-0.10321179106133817,-0.04986283819645661,-0.020952319544379826,-0.10674381210230958,-0.08720838581306067
432,2012-11-13,-0.3232793499600662,-0.35893367634112644,-0.25314694974183394,-0.35189583344897546,-0.329139426605884,-0.25101755298237993,-0.3147630369387432,-0.26577254193089755,-0.31776984953933385,-0.2786066321900193
433,2012-11-14,-1.0770608643438304,-1.1140807665888477,-1.15105247411227,-1.049387109548742,-0.8428322869400043,-1.0141426510920148,-0.9639002522441193,-1.0505667989188343,-0.9792916188269745,-0.978836081163948
434,2012-11-15,-0.3893173325533683,-0.34568986721382783,-0.4241929076160143,-0.49492017254733045,-0.029819091675913824,-0.28341848698863087,-0.3876883894383111,-0.3475265545800216,-0.4707671211093486,-0.36601395732674463
435,2012-11-16,0.4588953357622921,0.43762444342104684,0.4833201102539981,0.46166464574744104,0.36895727868007633,0.5803366153970794,0.5059692441112084,0.3992697578019886,0.4600757167443457,0.3397501072689183
436,2012-11-19,1.0219893619342615,1.0848337325531694,1.0883969198239094,1.0559762102492707,0.915245707412786,0.8681493971724629,0.9275503220350048,0.947992897898037,1.0123391653551652,1.031366590785569
437,2012-11-20,0.19267061088865622,0.02393177793568457,0.02367023930649948,0.02058592109327436,0.05888335388362507,0.017745261733036234,0.039876652004276716,0.09972288482435002,-0.015407109356312848,0.0011204392808273917
438,2012-11-21,0.3283851526167457,0.23594266952186732,0.332329403317988,0.264808197310781,0.21352457571922262,0.21512677149427503,0.1963825549592662,0.28407351633895,0.2512132574131765,0.2840441576552265
439,2012-11-23,0.5842037994450006,0.598939473703913,0.6491727783733818,0.6039462431579372,0.5881071901609668,0.5770564625913,0.5497610465036973,0.6311563397716117,0.6764724264937841,0.7069369686749835
440,2012-11-26,-0.023110189714077838,0.060386660694270906,0.021739388114514844,0.12179890834538877,0.01706776287147235,0.017586806500041824,-0.06412034305163977,0.0013366258535830197,0.14815063365473186,0.07236545856004016
441,2012-11-27,-0.08094470545272629,-0.12191667532096888,-0.1173993371151668,-0.10675222980326267,-0.15561733039765763,-0.06893026610930485,-0.04420692446310408,-0.1073585561905792,-0.11363216656180262,-0.13539458325727255
442,2012-11-28,0.23707439107242959,0.23014037705997584,0.25433417298769745,0.3819811766471835,0.3128733149509633,0.2966751982940849,0.2104447567859993,0.26522240661302726,0.25569455594052887,0.295055252740895
443,2012-11-29,0.4640063215214994,0.49096796512826174,0.5122619545726624,0.45268101759882867,0.36627110861971035,0.4853284996390153,0.36276402879191944,0.4395824564205444,0.5117879154038897,0.3520855950941202
444,2012-11-30,0.02316175594228858,-0.09346041856070993,-0.011949413449721662,0.11880903452983256,0.09866445952789647,-0.0985926187617535,-0.12294191697865701,0.1007174425016119,0.022339882804834864,0.01819605459452795
445,2012-12-03,-0.12376000218389938,-0.10804815844450862,-0.1730053682751895,-0.11442671917023371,-0.050469012101557874,-0.1057233694645793,-0.11147921293728334,-0.18683335755026922,-0.20518559609260892,-0.35782812935944835
446,2012-12-04,-0.0038344103256012603,0.02542160817477805,-0.1406728432868304,-0.135562833712186,-0.09322841250060157,-0.0415440667058084,0.028273186035427753,0.1463398003126624,0.06618709169577107,-0.1273434571794304
447,2012-12-05,0.0677730505738317,-0.016277629081015477,-9.480370531746254e-05,-0.15977650770843438,0.006988358284585141,0.04482236307031278,-0.011446267878385749,-0.05635264114636504,-0.0830801060849482,-0.0837812486608034
448,2012-12-06,0.05882276786504439,0.03413967395887956,0.06680770386047954,0.02306304613330079,0.05714876201966622,0.05826767546803189,0.15143331822465364,0.09669299527958795,-0.02673856522474274,0.011828310102090409
449,2012-12-07,0.036048824399195455,0.03258044898328732,-0.0071375571907192036,0.10764234601378582,-0.04151261101170565,0.02960046224665837,0.03796666561664731,-0.01712613409779192,0.13902398327855547,0.0874581195319683
450,2012-12-10,0.1527433520715247,0.21239472054192576,0.21705907278776287,0.13012462604339342,0.23797971780643393,0.1210738706689786,0.10023273114417629,0.13743047769296354,0.14957241288112966,0.051546459652036095
451,2012-12-11,0.32380048182002613,0.537086405864316,0.4259743430788979,0.34836786167990796,0.35069258829740113,0.336820359558915,0.2316454233273407,0.37283594572682294,0.5021217510187985,0.5592641073408964
452,2012-12-12,-0.09702765780590954,-0.22885285380385675,-0.09325298240040722,-0.04018764663475945,-0.24090565488331112,-0.07591867719511793,-0.09779248870528713,-0.19257706393730803,-0.14604858960105924,-0.10796227456349254
453,2012-12-13,-0.301869001798356,-0.3718734027945073,-0.3088807453099099,-0.38716266432789165,-0.2733251273231752,-0.2375281705096851,-0.29296561509697744,-0.26178234331614575,-0.3858387419927003,-0.4216577569318585
454,2012-12-14,-0.03865686315092692,-0.075176311952079,-0.03915044000333455,-0.00596724341947885,-0.010161087726061108,-0.025303450045383848,-0.07726953810578883,-0.09161693205738035,-0.06493870283556379,0.044987447011353036
455,2012-12-17,0.40086421868684435,0.6226802931429315,0.4501886768952613,0.5373071851382308,0.42178870093081544,0.5602687238240881,0.33772432653666035,0.4308038029789564,0.5548601052484421,0.4613398420734985
456,2012-12-18,0.5952849260965614,0.706101382059326,0.5592788643315889,0.5835757322741637,0.5559263275102614,0.6580723735645868,0.5161194264607917,0.5284001328040613,0.5806810341685242,0.5500013323415669
457,2012-12-19,0.04290176105380063,-0.09134889308148862,-0.046865239454529035,-0.03730123498876964,0.030101220092962903,-0.014463059854910129,0.020505024037684262,-0.10195127736084597,-0.07009930817051056,0.01157681854714995
458,2012-12-20,0.22772427040416396,0.4299442429355915,0.17962058716467494,0.047525687445970695,0.14200182012288406,0.2271603402897787,0.23369230811313335,0.2130503188000326,0.2183336682489304,0.035863726334218055
459,2012-12-21,-0.36370822814676373,-0.4325362357352949,-0.4822086594902212,-0.22338313574762664,-0.3122551490436158,-0.3762978219631167,-0.4169238605258241,-0.3575989921570591,-0.3891540134252711,-0.004436479816525342
460,2012-12-24,-0.20221313181269587,-0.14095787287191514,-0.19893793667842655,-0.22214682597070276,-0.1856265002026525,-0.1826919004497832,-0.11104879438102178,-0.1312908175432692,-0.14623239981137792,-0.19839444974849899
461,2012-12-26,-0.3052214610618581,-0.3413713313677488,-0.19087912458324427,-0.3823259446726895,-0.24487621705465695,-0.40078298143744584,-0.16543623966623905,-0.21624189026652668,-0.24178970086814391,-0.2103385190205584
462,2012-12-27,-0.06852039561933869,-0.057734451050907215,-0.1426657519631411,-0.02476562421428803,-0.17559243221648785,-0.07531078281243435,-0.1314196901387292,-0.08185091952034966,-0.05609971536914156,-0.05026194407120161
463,2012-12-28,-0.31295452557768555,-0.23247176021648044,-0.38067669153832123,-0.4892011226470245,-0.2914134674492718,-0.29902795438269225,-0.3102565667056142,-0.37898905055717064,-0.38695561977378296,-0.3450592820751248
464,2012-12-31,0.9466059045248567,0.9621397456605861,0.8813374249745632,0.8729243068836358,0.8270581234021378,0.9157896151809849,0.7693952036972682,0.9293158804299527,0.9032480795635633,0.9681323670368926
465,2013-01-02,1.4717362869842257,1.4550591103170412,1.3494963560345345,1.3972124453181296,1.374676824605447,1.3503663491890092,1.1916141885520979,1.337960795434992,1.4160434433519509,1.3916826327404677
466,2013-01-03,0.01175927629281484,-0.1333995813861514,0.000553119841353369,0.05451702135203983,0.07204416641714477,0.04076867267433854,0.05036964285654804,-0.016526044432985942,0.0008001111089180272,-0.12195902624227388
467,2013-01-04,0.3393113478119726,0.44071274625867835,0.37853262294328405,0.3139805876216923,0.3392832648735704,0.4637293903719832,0.32309016210383346,0.3952363828635393,0.40009380708526465,0.3827032567570303
468,2013-01-07,-0.1910235588144954,-0.23439627329200854,-0.07295769849232825,-0.17642910807330567,-0.18162940848830295,-0.15584732829574344,-0.13959636211189644,-0.1375663073182751,-0.1996969419750823,-0.21656205072351728
469,2013-01-08,-0.052221692204355685,-0.19176618672481713,-0.13265244757995376,-0.15091677128332032,-0.12557884714807402,-0.11358593337494552,-0.163835731621407,-0.06429369607171179,-0.04980613374253355,-0.08775855923964669
470,2013-01-09,0.26456284206761915,0.2782124249447183,0.30986382072983515,0.2507958729834977,0.2861489829886583,0.27645205030576603,0.15327021701305069,0.3306705228209423,0.27281170433614316,0.2648966256023863
471,2013-01-10,0.23669836406617376,0.22849442966917222,0.21686863595003314,0.22042100174086526,0.18802663195024666,0.2227705412479633,0.289136543336345,0.17872670752625203,0.187023742958391,0.25907803584979594
472,2013-01-11,0.04349686273647043,0.02953538157919231,-0.10526330536857599,-0.03117686541608402,0.05978441389121873,0.017426194877715052,-0.012346193239278448,-0.049412158680798464,0.08261091926256492,-0.013276933755676514
473,2013-01-14,0.015159415147493865,-0.03891271609713691,-0.03326502762960117,-0.04155561716914196,0.0016124820964834733,0.04884025163289803,-0.041074261760614884,0.026302293819793505,0.04839127402447625,0.051672495592216885
474,2013-01-15,0.20622832432353258,0.038328768215930155,0.05693940840449467,0.14694329585726093,0.1139345668005711,0.0006178690106080081,0.14301491540506708,0.1312659082016435,0.13102982705417002,0.13660608282696507
475,2013-01-16,-0.11035150364775168,-0.1423838004847942,-0.0770193395623743,-0.15955102455862788,-0.16363212155195625,-0.14960091794327723,-0.1394221088340518,-0.17271317268442657,-0.20540291190803292,-0.14963672641433337
476,2013-01-17,0.5018355530961514,0.4724850256002055,0.48360537277510635,0.4103828202862709,0.4270295728266687,0.4493726372911993,0.3657989232577041,0.40652179162218127,0.4573064169143,0.4284907112609658
477,2013-01-18,0.06408467386845602,0.09453262108056258,0.12145327398245477,0.16056817244404803,0.1596844350583033,0.23925368026742647,0.10062139290751212,0.16020525007129724,0.0639533706002878,0.1617522891233795
478,2013-01-22,0.3517226802076828,0.33917332397756345,0.411130484733178,0.32178830746019177,0.16913856122448617,0.24094830847033905,0.27248078161031447,0.47113730371911455,0.42383776547958146,0.3337477398873826
479,2013-01-23,-0.03675354249420263,-0.09201854561076894,-0.13668434507970578,-0.1437556817390827,-0.12463794367554348,-0.029734352223108038,-0.06528133973800909,-0.03316102483010244,-0.0372668647648281,-0.05427544897002785
480,2013-01-24,0.14285861268440123,0.14003616506244906,-0.02308655358766592,0.13312817918083789,0.2687157233465499,0.17833856135954565,0.02131318686250767,0.03999827194878899,0.135320990184919,0.0920677949317544
481,2013-01-25,0.3084250100567674,0.2823995071202627,0.1736220208928686,0.0767410115302598,0.24371868838932736,0.08768751779902836,0.27959316591870553,0.1445022690678505,0.2947679811099299,0.2732835945904904
482,2013-01-28,0.00833033297630194,-0.0034041318334709835,-0.10721049522179514,-0.012088334853538727,0.060429020528947365,-0.07676296692213103,-0.008680761127421013,0.06671751052918248,0.09239693357033621,-0.25041013600320605
483,2013-01-29,0.21359019082961453,0.23358449663811856,0.16945238791717743,0.15238754695752826,0.05289232015141989,0.1858961491151842,0.08187423045809786,0.1255313505161696,0.15809853752227987,0.08998425879952279
484,2013-01-30,-0.406129874364937,-0.32983360964855707,-0.3153110023433385,-0.38336857022995724,-0.3532281120806962,-0.3203062002280756,-0.3287635806494675,-0.30371499976784944,-0.2467427405395778,-0.3582919944542912
485,2013-01-31,0.058525767200323806,0.2587279988823464,0.1588384214130574,0.1565925301348766,0.05694200811298918,0.1575874938103253,0.09890269481150894,0.13765983724902425,-0.28534936049453363,0.05322473894201609
486,2013-02-01,0.46607419121986404,0.289070618430397,0.43550972288379575,0.42853096310725236,0.49514497109379435,0.45508391998378994,0.4640236420756857,0.46139402021654535,0.5049644170070656,0.6870034174414497
487,2013-02-04,-0.6130018097415886,-0.7734181078739437,-0.6646682073494475,-0.6486807948846236,-0.6336279557986887,-0.5780032459185689,-0.3659687297954322,-0.5357665666194906,-0.7128054044708727,-0.6986282775503385
488,2013-02-05,0.4916670253611972,0.5074700232311254,0.5262676700407216,0.48295040733709976,0.27222219287063476,0.41157660125276496,0.35006656441502954,0.43554720106024625,0.49355342366821975,0.4854477294954865
489,2013-02-06,0.11440348737043703,0.1756914224068531,0.06002339093885706,0.0635582469482135,0.19398745749553384,0.1390134959044699,0.1495886789628535,0.2561377608076362,0.13925200048080782,0.15934022961895752
490,2013-02-07,-0.3121780442217503,-0.15530450558406653,-0.17244315769363933,-0.17169498721119344,-0.121821546678076,-0.12748583299088218,-0.12204461254486967,-0.1414459224895312,-0.3552780545747858,-0.22469113920870323
491,2013-02-08,0.34562246262126584,0.3358421957807516,0.18321302215387997,0.20482056161764517,0.23013908394595609,0.21046633335755324,0.2443636991499178,0.24222839467143076,0.2700324783410268,0.21720334822353146
492,2013-02-11,-0.002371814101600505,-0.04682918060867184,-0.021422792921687556,-0.02982231295114786,-0.014315141800998368,-0.007283205906306023,-0.062479182042368304,-0.08160389095312572,-0.03529632341142609,-0.06550881890237954
493,2013-02-12,0.31153438986522874,0.24439459029029917,0.21452530882179016,0.3344522496443866,0.2429318197548141,0.23649293682065056,0.16893822806520195,0.35790650783694533,0.2567670698708577,0.17565038915526796
494,2013-02-13,0.10005092055043904,0.014459486776193983,0.08589257911376708,0.06902536975673551,0.17584079782209705,0.06799527052883104,-0.002203181992853465,0.07366291054213708,0.08598103110887889,0.05971174058944831
495,2013-02-14,0.1015023245662699,0.06064138836150529,0.03353929436742911,-0.09174367610886995,-0.05560743136434436,0.11456188487033767,-0.014516282600240772,0.010561813871108406,0.09245792654217976,0.09664336625444633
496,2013-02-15,-0.08238029088925618,-0.020442080798129904,-0.1389970170156845,-0.2648042955026389,0.0028702565688798077,-0.09300577482612708,-0.16314113812712316,-0.07160029453039052,0.00567023941535526,-0.17476698154976933
497,2013-02-19,0.37424646009595514,0.3277864943428245,0.42907110179773206,0.4551591736036186,0.3649875905836734,0.35081739635277814,0.469108711931173,0.338386399283353,0.443662846249445,0.27344964439206465
498,2013-02-20,-0.9734001591253777,-0.8704094162226607,-0.9124212008890422,-0.8224306004759344,-0.8388381362744519,-0.9267683152238333,-0.8521971172400128,-0.7794641646736906,-0.8661269228021384,-0.8557271709736507
499,2013-02-21,-0.4641931015329822,-0.4341053866409798,-0.562694604409586,-0.374836173305288,-0.5299960125397835,-0.41823151311050727,-0.4330510580849204,-0.3719928279953587,-0.38330609356294487,-0.4407590264335894
500,2013-02-22,0.45134033971999626,0.4584088390750751,0.49436853415583826,0.4688094841404697,0.4152039310452783,0.49426885926441866,0.3970970690448789,0.3804923781585261,0.5142027091610325,0.5318018188204996
501,2013-02-25,-0.9910757629696759,-1.0409853704749328,-0.9027157241939788,-0.9379945883048201,-0.8999082451638261,-0.9971013478881964,-0.7902991674773245,-0.9172469804098509,-1.0345427494899275,-0.9875391604597843
502,2013-02-26,0.25521409155189084,0.33011806807001215,0.25762847654661264,0.2749271157065646,0.21512323164986027,0.24734584646319693,0.3251028873035759,0.19951895233779765,0.18865097652520854,0.24523556226785417
503,2013-02-27,0.5756122352895557,0.5274013354973663,0.5467988928279467,0.42355861867732314,0.5429655148887946,0.47476296446543914,0.39983938505855815,0.5437316356974006,0.5662606384095726,0.5531939975557999
504,2013-02-28,-0.11957208057048249,0.03259475651767649,-0.043727257366353744,-0.036585879132958646,0.05595830174721042,-0.13284547864247118,0.12578953788197217,-0.026618840539610708,-0.03135379734227307,0.04576276894569368
505,2013-03-01,0.01155503432297731,-0.03216964661237299,0.04185720867700665,0.12833749893764798,0.12997645728722018,0.1824172177248994,0.10390394014424466,0.11124508480955592,0.031838198597754025,0.027287013397899452
506,2013-03-04,0.11871403943963209,0.09005283506662608,-0.12925693490439638,0.015341856476408958,0.06620553611758605,0.07241432917951361,-0.012950457619238688,0.20660531184974962,0.07149411135109683,0.04225175470209429
507,2013-03-05,0.4323165367240536,0.9666683207307774,0.5115557257685406,0.4883568522395454,0.4095431841421825,0.5866214521842803,0.4123288145810107,0.5232338808675521,0.49726386573347514,0.5298031017054998
508,2013-03-06,0.0692931877421365,0.057141477514124905,0.14778628864433083,0.21884750717832918,0.09461711810416319,0.07709455447417948,0.25406952560374974,0.1266240910970455,0.18558552588660643,0.2174200464040123
509,2013-03-07,0.29060406509050885,0.21462484244235933,0.28983550048958184,0.1272418917688346,0.16810656594922235,0.0658822951852999,0.15920008859953586,0.09020853138025028,0.20920122630447288,0.23512717482611387
510,2013-03-08,0.45864851258524514,0.36980919799935386,0.36685138697236086,0.351718166662702,0.305865205874746,0.31617913513678403,0.2773781980037454,0.35897098279887035,0.2770422608334965,0.39059798436287196
511,2013-03-11,0.008337224970409528,-0.045077947634120354,0.0471055062429802,-0.013305613246031857,0.15985987091839826,0.0685698041679835,-0.030676633642056198,0.030781429028975904,0.03663368745254535,0.05590356940614042
512,2013-03-12,-0.14979640714165926,-0.2316083230173799,-0.12716267957252156,-0.11697986073826673,-0.19374977821637035,-0.1789334524172528,-0.1559527832868636,-0.06023172498233617,-0.11134360850377308,-0.15431752957916492
513,2013-03-13,0.11513042306758393,0.059286463765174456,-0.018215065356110272,0.08700788271019809,0.059027646831683614,0.02210495246499192,0.07734766138145582,0.05400259514861593,-0.018035212298137322,0.06330603367419843
514,2013-03-14,0.3109892929268749,0.5049191169173995,0.18958916616197513,0.26428607037958246,0.2167408437781176,0.34516540936366014,0.23948839852450338,0.33866923094831336,0.30453704197584014,0.2582515266376299
515,2013-03-15,-0.20424062717908414,-0.07496103059494606,-0.0086721259327034,-0.08256048027125835,-0.027818844308736452,-0.19547719592210858,-0.12289607933328718,-0.08645386538588805,-0.17897638875924882,-0.10618698245717456
516,2013-03-18,-0.22568083761207178,-0.2667157434255467,-0.26536609411648016,-0.22644382825162285,-0.23286842015050693,-0.1509615847576637,-0.14835288632528523,-0.279333048471083,-0.2559576635518392,-0.28340641406992956
517,2013-03-19,-0.1470614242341901,-0.3843933832008457,-0.1520005226482751,-0.0725270346654971,-0.21027441613504824,-0.13695325553853263,-0.16528593716877935,-0.13997318566550457,-0.16761357403939828,-0.12720378214422806
518,2013-03-20,0.3907669128582457,0.44102687939660107,0.4080503482632559,0.3961666656449643,0.4066211953339527,0.46187867646057446,0.32188451399513907,0.4321954317231844,0.5204525640922433,0.3674363638239223
519,2013-03-21,-0.35881344877332744,-0.5974950272329959,-0.33945338036814177,-0.3682083970698092,-0.40810921409779716,-0.2659988223572725,-0.3562516247393846,-0.31459225868850155,-0.384473912482948,-0.3253500486927876
520,2013-03-22,0.14396808848415818,0.19774820376800803,0.1656653735422588,0.36275644438480054,0.18628959408686113,0.15970226416081992,0.14759105034688122,0.2630966731985591,0.11728787650246603,0.22433088881363714
521,2013-03-25,-0.11448989183948088,-0.16255751131063795,-0.15575243137179148,-0.11031541205650443,-0.10425721448910812,-0.08592438086533409,-0.14988252241827574,-0.1310915003648885,-0.07693881916994143,-0.0775781407382411
522,2013-03-26,0.24820186577108405,0.15831995378112737,0.24200610113803156,0.22229332628670276,-0.032794636752442444,0.1862142384468217,0.2343128458700198,0.20410765497984906,0.17387197502869073,0.19725741673393432
523,2013-03-27,0.0027378410215359666,0.012507248793171442,0.04641412044116046,0.005509218536230003,0.006712708168340285,-0.002573435376553096,0.02322307688217283,0.017053992676305713,-0.035980484826382525,0.04197799700324773
524,2013-03-28,0.14437437152898763,0.13902439829817073,0.14050635898264965,0.07179027984401369,0.1709955537614463,0.16008771154312845,0.16369221741673592,0.20007963611433188,0.1848690903124444,0.15158522675804262
525,2013-04-01,-0.5241858900849266,-0.6135827681949843,-0.5050366971897845,-0.5174165733359593,-0.37404772342347403,-0.5353443671562638,-0.4328173992178595,-0.5087831647724241,-0.43645745044031187,-0.5966876517820215
526,2013-04-02,0.03765708042665451,-0.05073738711515858,-0.22862328993935452,0.9199160787709786,0.3899717892617044,-0.4367042738888708,0.34192317426137764,-0.5390394115012545,-0.09511286662629394,-0.05612342207932329
527,2013-04-03,-0.7715957887699221,-0.7090983906390743,-0.8053432505621988,-0.6759393127807891,-0.6777946014433223,-0.7325082094188194,-0.6256675306821016,-0.6880443844925483,-0.6897319585132479,-0.6857125324501313
528,2013-04-04,0.20112562934397174,0.2831344169779142,0.25232312654793004,0.32175188635227986,0.15769549314486758,0.24941632043045295,0.2357721287087839,0.3405845851746229,0.18561406982431003,0.23850730425555533
529,2013-04-05,-0.05515365438043585,0.0305095602162741,-0.055312455505313204,-0.20116325933758092,-0.04300753030667312,-0.08506272712847142,0.017798092920205122,-0.1459858914488877,-0.3279511912768449,-0.0536350309680711
530,2013-04-08,0.37383565671767527,0.32205730952770156,0.38632426449760215,0.32138988758337994,0.22255189855644972,0.43897045855575856,0.2868920652470844,0.32586856100030703,0.3628063660949517,0.31950551826600604
531,2013-04-09,-0.01071480448500361,-0.009241892664308988,0.18737103519711087,0.16464291781103596,0.0777878210555898,0.09151747725989354,0.042347666058160156,0.05687895614771157,0.06383339215469437,0.025679616338571506
